Advertising Spend,Store Visitors,Average Temperature,Promotion Indicator,Competition Distance,Customer Satisfaction Rating,Inventory Level,Sales
2308.027195975984,615,94.34599227413315,1,5.480947702372882,9,164,78965.5958210647
7061.19866345436,338,69.93992707898065,1,4.090447424661599,1,150,243250.77225985294
1871.6215797877694,892,72.38554213493116,1,9.92871367040739,5,965,63658.52939408317
1305.2623496754577,784,54.35702409391986,0,8.687201987417758,3,830,63069.89131468346
8503.533849545769,117,70.31745495132358,0,2.3605987470694143,6,210,254921.07399672605
2373.720817723922,913,86.21766769080392,1,3.8930463206398924,10,459,85157.21512000296
7246.249229221505,775,78.16469682323248,1,7.524096425340552,1,651,223132.53519135233
6533.227433192361,366,76.32134145658662,0,3.024168007884188,3,770,211441.77502877938
6310.922913310158,802,58.545849814113495,0,6.147030635123557,2,495,202524.98944254356
1265.4765954613256,297,52.66992731614591,1,8.843380821987829,1,212,38131.372339023736
8360.15724575564,244,87.16556752504513,0,7.515327209173655,5,619,236816.0136688675
3239.3994646199494,550,77.31442751754598,0,5.523233657254285,2,247,100459.34284675142
9615.993024169748,624,71.49027234752057,0,1.490053599517454,5,572,302979.2783758357
5490.757913818699,759,77.85867459318804,0,9.488155812736483,8,124,177638.01883480043
9104.04577062881,218,77.64376771417216,0,6.457646620356896,6,717,284177.58910658763
3424.712077259176,307,87.96655269903434,0,6.35158022474077,10,287,107448.82749196194
4212.411642326462,327,97.65964574079186,0,3.8443837780849117,2,413,133164.8701584287
6936.588289617813,818,88.96867373171705,0,2.3825258614284293,7,103,208921.09729090816
5380.905924875107,265,79.57114320431688,0,6.790486943859205,7,392,156565.48213566426
7202.027160837134,788,62.62886745036386,0,3.490812871004655,5,354,228626.01985455424
7386.882973867734,625,69.13780214259035,0,3.7530499560737933,8,648,226251.0836473266
5135.2371325565,853,52.13148727317017,1,3.4199464028525024,7,453,167730.45407658227
5709.425177795734,933,64.47001203910543,0,1.4604012483516366,6,394,199152.1024154154
8749.358541926496,680,85.23873043210847,0,7.403398673474431,7,333,283880.45309217984
5036.216411298714,400,98.44968408450404,0,3.16642106799895,4,704,157039.78960003614
2672.1164695350317,219,74.86516877624345,0,6.395387304707688,4,654,73197.62427774993
9097.142155636117,202,53.62453077990784,0,9.291040607373894,3,660,282901.54859608837
1467.404480927216,805,67.3689483936304,1,2.21338870956807,4,681,38918.738386274614
9912.270120111323,170,79.08986711106138,0,8.903034382238754,1,739,285091.1901811734
4576.369221283522,284,57.712095373636814,1,7.716565365129151,5,347,134464.1729235114
8961.494706062109,240,60.010271421457915,1,2.070555599726683,3,366,263665.04659828043
9388.224767303354,219,79.73803023012417,1,5.02000032372493,3,813,277273.45053688565
2227.7850868437854,261,95.4266114521314,0,4.258153445035821,4,267,64776.835582634274
3141.286518177551,896,73.51929960236865,0,9.80926490673995,9,345,100638.78322516358
5378.055229875573,832,93.07292760931098,1,1.3231068757603375,1,777,170670.3260950828
6116.68856064442,298,55.26566446656599,1,1.4247263930442626,5,361,178069.40444995975
8364.946734815909,246,57.727454697366994,0,7.903309023785709,7,755,257419.13134007397
4812.360316437607,188,88.26457968491586,0,8.004567277492804,10,406,151062.38717071508
8504.83860183155,163,69.72708491404316,1,3.286325923484594,2,308,264547.57730237185
6959.432476348362,533,66.07902332572885,1,9.804307281685695,10,777,216661.80377846357
3001.226793474457,276,68.82981526644312,1,7.071674481228509,3,933,89348.02986311531
8164.472636830154,337,83.41765350819918,1,2.7363295830552117,10,605,270497.92348761205
9439.46647902048,892,50.6364085251289,0,8.543876226007946,10,651,293665.4153145972
4576.642136855143,214,56.30906262454294,1,8.421794136887659,4,335,137325.44310684557
2622.84691126085,786,72.45795125389532,0,2.0880909619948946,9,634,92967.1324672192
1686.0765465476802,707,80.19150401402328,0,7.781203980476115,9,107,38826.606720598866
2506.041424280118,535,88.06078323028885,1,9.16276570937336,7,690,66876.51927157652
5094.225907125084,613,93.38952517919587,1,6.627455311378592,4,166,154831.7196533792
1392.8119024176578,327,98.67113930295608,0,2.2081155966514943,2,321,42804.98851594991
1422.631734809696,257,67.5146138466408,0,2.1613555172332606,9,729,37535.61314472678
7427.093710092717,605,52.26744826061915,0,1.8136351682641292,3,248,214425.89216936496
1466.1667196140875,868,92.2572267196403,0,5.552337456168141,10,729,53604.53901424777
9430.25882374617,666,86.11861279999579,0,1.8660566792920756,1,261,285472.24417041347
6508.169534066067,175,73.26050512906471,0,9.610686171035749,6,788,195675.61064201343
8210.251227332297,703,54.2931096261565,1,4.554677878594605,6,623,245855.5187109184
9397.877768324137,268,95.02869051662694,0,1.020876617592255,5,848,273364.25417338056
3726.959038442387,395,66.67133481723664,0,8.615887454772038,5,374,117852.95529566878
5598.8371531311,897,69.7809415762419,1,5.2585871348455555,2,204,159412.50949633113
6686.542184693193,575,57.45035743891616,0,1.4881974333076733,8,496,218321.02915548542
4665.310684550812,737,82.4671010722254,1,5.370645307752947,7,514,145101.0509616522
9092.489498195515,434,68.32938467692918,0,3.8896032731427734,4,740,284230.9811389444
5709.781378329974,948,59.759193132615394,1,4.13565461343156,6,364,184821.7207165232
8608.11774171259,609,52.59930581082835,0,3.7984659430657004,3,676,250304.05596420928
5231.749980689637,750,88.02681431178775,0,3.2935505632736133,6,108,166781.87076000957
3456.6594784941826,480,96.7606037151006,1,6.508695251941544,10,541,96148.2322747582
9119.527638634867,721,88.23991873416331,0,6.51678363008478,10,462,283934.8722130375
4054.7089949392534,751,90.00810718548391,1,2.7758503467065148,2,708,129211.36685836333
4850.575754907347,289,53.52959114471797,1,4.512668671138087,4,820,163377.6147824841
7687.676215604947,271,52.18034743460889,0,7.23508151989784,7,243,238212.26328139025
8591.0005495013,282,63.135643873067444,0,8.00768284522134,6,683,262897.16727384715
1085.9781520952324,636,74.10719234719666,1,4.499280549007872,10,412,15704.679190573544
4329.750113458239,932,88.37347482738161,0,3.8784219426827478,3,278,133172.34261923563
7262.734214966988,118,92.17620688738276,0,2.0431201584249483,4,890,216095.9577718393
